ref,client,contact,total,tax,state,country,created,due,currency,note
INV-2026-001,Acme BV,finance@acme.nl,"€1.200,00","€252,00",paid,NL,2026-05-01,2026-05-31,EUR,Correcte Nederlandse factuur
INV-2026-002,Beta Holding,billing@beta.nl,"850.50","178.61",ready,NL,2026-05-02,2026-06-01,EUR,Correct
INV-2026-003,Gamma Supplies,admin@gamma.nl,"1 500,00","315,00",Paid,NL,2026-05-03,2026-06-02,EUR,Status casing test
INV-2026-004,Delta BV,wrong-email,"500","105",sent,NL,2026-05-04,2026-06-03,EUR,Ongeldig emailadres
INV-2026-005,Epsilon BV,invoice@epsilon.nl,"-50","-10",refund,NL,2026-05-05,2026-06-04,EUR,Negatief bedrag en status onbekend
INV-2026-006,Zeta BV,finance@zeta.nl,"400","600",pending,NL,2026-05-06,2026-06-05,EUR,BTW hoger dan bedrag
INV-2026-007,Eta BV,finance@eta.nl,"1000","450",draft,NL,2026-05-07,2026-06-06,EUR,Verdachte BTW ratio
INV-2026-008,Theta BV,,750,157.50,ready,NL,2026-05-08,2026-06-07,EUR,Email ontbreekt
INV-2026-009,,contact@iota.nl,900,189,ready,NL,2026-05-09,2026-06-08,EUR,Klantnaam ontbreekt
INV-2026-010,Kappa BV,finance@kappa.nl,,210,ready,NL,2026-05-10,2026-06-09,EUR,Bedrag ontbreekt
INV-2026-011,Lambda BV,finance@lambda.nl,1000,,ready,NL,2026-05-11,2026-06-10,EUR,BTW ontbreekt
INV-2026-012,Mu BV,finance@mu.nl,abc,21,ready,NL,2026-05-12,2026-06-11,EUR,Bedrag is tekst
INV-2026-013,Nu BV,finance@nu.nl,1000,twentyone,ready,NL,2026-05-13,2026-06-12,EUR,BTW is tekst
INV-2026-014,Xi BV,finance@xi.nl,1000,210,unknown,NL,2026-05-14,2026-06-13,EUR,Ongeldige status
INV-2026-015,Omicron BV,finance@omicron.nl,1000,0,ready,NL,2026-05-15,2026-06-14,EUR,Mogelijke 0 procent BTW
INV-2026-016,Pi BV,finance@pi.nl,1000,90,ready,DE,2026-05-16,2026-06-15,EUR,Duitse BTW mogelijk afwijkend
INV-2026-017,Rho BV,finance@rho.nl,1000,200,ready,FR,2026-05-17,2026-06-16,EUR,Franse BTW mogelijk correct
INV-2026-018,Sigma BV,finance@sigma.nl,1000,190,ready,DE,2026-05-18,2026-06-17,EUR,Duitse BTW mogelijk correct
INV-2026-019,Tau BV,finance@tau.nl,1000,210,ready,NL,2026-05-19,2026-06-18,USD,Valuta afwijkend
INV-2026-020,Upsilon BV,finance@upsilon.nl,1000,210,ready,NL,2026-05-20,2026-06-19,,Valuta ontbreekt
INV-2026-021,Phi BV,finance@phi.nl,1000,210,ready,NL,2026-05-21,2026-05-01,EUR,Vervaldatum vóór factuurdatum
INV-2026-022,Chi BV,finance@chi.nl,1000,210,ready,NL,not-a-date,2026-06-21,EUR,Ongeldige factuurdatum
INV-2026-023,Psi BV,finance@psi.nl,1000,210,ready,NL,2026-05-23,not-a-date,EUR,Ongeldige vervaldatum
INV-2026-024,Omega BV,finance@omega.nl,999.99,210,ready,NL,2026-05-24,2026-06-23,EUR,BTW ratio net afwijkend
INV-2026-025,Acme BV,finance@acme.nl,1200,252,paid,NL,2026-05-01,2026-05-31,EUR,Dubbele factuur mogelijk zelfde klant en bedrag
INV-2026-001,Acme BV,finance@acme.nl,1200,252,paid,NL,2026-05-01,2026-05-31,EUR,Exact duplicate invoice number
,No Invoice BV,noinvoice@example.com,500,105,ready,NL,2026-05-26,2026-06-25,EUR,Factuurnummer ontbreekt
INV-2026-028,Trailing Spaces BV , spaces@example.com , 1000 , 210 , ready ,NL,2026-05-28,2026-06-27,EUR,Whitespace cleanup test
INV-2026-029,Comma Client BV,comma@example.com,"1,200.50","252.11",ready,NL,2026-05-29,2026-06-28,EUR,US number format
INV-2026-030,Semicolon BV,semi@example.com,"1.200,50","252,11",ready,NL,2026-05-30,2026-06-29,EUR,EU number format
